CATEGORY_NAME,MONGO_ID
COUNTRY_CODE_ISO3,5836fbb042b02a698752ea89
COUNTRY_CODE_ISO2,5836fbb042b02a698752e895
CONTINENT_CODE,5836fbb042b02a698752e68f
MONTH,5836fbc242b02a698753b2a3
MX_ESTADO_CODE,5836fc0042b02a698756dc61
AIRPORT,5836fb7042b02a69874f3b0b
US_COUNTY,5836fbc542b02a698753d671
LAST_NAME,5836fbb942b02a6987534b81
FR_COMMUNE,5836fbec42b02a698755cbc1
CURRENCY_CODE,5836fbb142b02a698752edad
FIRST_NAME,5836fbb142b02a698752eedd
ORGANIZATION,5836fbc642b02a698753e4c7
COUNTRY,5836fbb042b02a698752e6a1
STREET_TYPE,5836fbc242b02a698753b2bd
CA_PROVINCE_TERRITORY_CODE,5836fc0042b02a698756dc03
FR_DEPARTEMENT,5836fc0042b02a698756d667
CONTINENT,5836fbb042b02a698752e679
GENDER,5836fbc142b02a698753a93f
MX_ESTADO,5836fc0042b02a698756dc1f
INDUSTRY_GROUP,5836fbec42b02a698755cbb9
LANGUAGE,5836fc0042b02a698756d791
LANGUAGE_CODE_ISO2,5836fc0042b02a698756d903
LANGUAGE_CODE_ISO3,5836fc0042b02a698756da75
CURRENCY_NAME,5836fbb142b02a698752ec7d
ANSWER,5836fb7042b02a69874f3aff
WEEKDAY,5836fbc242b02a698753b2e3
ANIMAL,5836fb6f42b02a69874f3a95
INDUSTRY,5836fbec42b02a698755cbb5
CIVILITY,5836fbb042b02a698752e66b
FR_REGION,5836fc0042b02a698756d733
JOB_TITLE,5836fbc142b02a698753a951
SECTOR,5836fbec42b02a698755cbbd
AIRPORT_CODE,5836fb7642b02a69874f77e3
MEASURE_UNIT,5836fbec42b02a698755caef
MUSEUM,5836fbc242b02a698753b2f3
COMPANY,5836fbcc42b02a69875431b3
HR_DEPARTMENT,5836fbb142b02a698752eed9
BEVERAGE,5836fbeb42b02a698755c54d
CA_PROVINCE_TERRITORY,5836fc0042b02a698756dbe7
CITY,5836fb7c42b02a69874fb511
FR_REGION_LEGACY,5836fc0042b02a698756d759
