"IssuingNetwork";"CardNumber";"DataUrl"
"Visa";"4024007171425464";"data:text/html;charset=US-ASCII,%3Ch1%3EHello!%3C%2Fh1%3E"
"Visa";"4929673183523947";"data:TEXT/html;charset=US-ASCII,%3Ch1%3EHello!%3C%2Fh1%3E"
"Visa";"4916101993341073";"data:text/html;charset=,%3Ch1%3EHello!%3C%2Fh1%3E"
"Visa";"4570875997390726";"data:TEXT/html;charset=US-ASCII,%3Ch1%3EHello!%3C%2Fh1%3E"
"Visa";"4916429290446968";"data:text/html;charset=,%3Ch1%3EHello!%3C%2Fh1%3E"
"Visa";"4485422496178684";"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQAQMAAAAlPW0iAAAABlBMVEUAAAD///+l2Z/dAAAA"
"Visa";"4556605420813327";"data:,Hello World!"
"Visa";"4916189453420248";"data:TEXT/html;charset=US-ASCII,%3Ch1%3EHello!%3C%2Fh1%3E"
"Visa";"4556609006150864";"data:text/html;charset=,%3Ch1%3EHello!%3C%2Fh1%3E"
"Visa";"4532798932552654";"data:TEXT/html;charset=US-ASCII,%3Ch1%3EHello!%3C%2Fh1%3E"
"Visa";"4556570084883588";"data:,Hello World!"
"Visa";"4485106294233839";"data:text/html;charset=,%3Ch1%3EHello!%3C%2Fh1%3E"
"Visa";"4780938703632454";"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQAQMAAAAlPW0iAAAABlBMVEUAAAD///+l2Z/dAAAA"
"Visa";"4485938054146128";"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQAQMAAAAlPW0iAAAABlBMVEUAAAD///+l2Z/dAAAA"
"Visa";"4024007199919712";"Data:,Hello World!"
"Visa";"4716392115985770";"data:,Hello World!"
"Visa";"4556926832994236";"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQAQMAAAAlPW0iAAAABlBMVEUAAAD///+l2Z/dAAAA"
"Visa";"4929741102993218";"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQAQMAAAAlPW0iAAAABlBMVEUAAAD///+l2Z/dAAAA"
"Visa";"4556917569671006";"data:,Hello World!"
"Visa";"4024007153765325";"data:text/html;charset=,%3Ch1%3EHello!%3C%2Fh1%3E"
"Diners Club";"30100326311281";"data:TEXT/html;charset=US-ASCII,%3Ch1%3EHello!%3C%2Fh1%3E"
"Diners Club";"38062446345452";"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQAQMAAAAlPW0iAAAABlBMVEUAAAD///+l2Z/dAAAA"
"Diners Club";"36795848077890";"data:,Hello World!"
"Diners Club";"30392150344187";"data:TEXT/html;charset=US-ASCII,%3Ch1%3EHello!%3C%2Fh1%3E"
"Diners Club";"30099528316348";"data:text/html;charset=,%3Ch1%3EHello!%3C%2Fh1%3E"
"Diners Club";"30139997258777";"data:,Hello World!"
"Diners Club";"36464342807548";"data:Image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQAQMAAAAlPW0iAAAABlBMVEUAAAD///+l2Z/dAAAA"
"Diners Club";"36011481071111";"data:TEXT/html;charset=US-ASCII,%3Ch1%3EHello!%3C%2Fh1%3E"
"Diners Club";"30251994071994";"data:TEXT/html;charset=US-ASCII,%3Ch1%3EHello!%3C%2Fh1%3E"
"Diners Club";"30171644534698";"data:image/PNG;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQAQMAAAAlPW0iAAAABlBMVEUAAAD///+l2Z/dAAAA"
