KXA;MADAME;EURASIA;Koweït;HTI;JANUARY;Henderson County;Arzenc-d'Apcher;Lozère;maldivien
JRO;FRL;AFROEURASIA;Turkey;TCA;MAGGIO;Clermont;Juncalas;Haute-Saône;Dänisch
IRB;SIGNORE;AFROEURASIA;Bermudes;BMU;JULHO;Sullivan County;Boischampré;Eure;Western Frisian
UIP;FRÄULEIN;EUROPE;Serbie;PAK;APRILE;Monongalia;La Rue-Saint-Pierre;Charente;japonais
MZX;MADAME;ASIE;Burkina Faso;OMN;DICEMBRE;Clatsop;Bonnard;Cantal;Gàidhlig
SSI;SIGNORE;EUROPE;U.S. Virgin Islands;FRA;JULHO;Middlesex;Tréminis;Vendée;haoussa
UKI;SRA;AMERIQUE DU NORD;Canada;ESH;APRILE;Prince of Wales - Hyder Census;Plessala;Guadeloupe;Kashmiri
BOK;SRA;AFROEURASIA;Jamaïque;ESP;DICEMBRE;Iberville;Saint-Michel-d'Aurance;Puy-de-Dôme;Esperanto
SLZ;MADAME;EUROPE;Éthiopie;TUV;DICEMBRE;Garvin;Griselles;Seine-Maritime;Sardisch
CHN;MADAME;AFROEURASIA;Sierra Leone;IRN;MARS;Horry County;Auenheim;Ille-et-Vilaine;ئۇيغۇرچە
BKE;FRL;EUROPE;Allemagne;TLS;NOVEMBRE;Escambia County;Croisilles;Nièvre;Bambara
YGN;FRÄULEIN;AMERIQUE DU NORD;Bermudes;UMI;JUNE;Drew;Le Mesnil-Gilbert;Oise;Svenska
UVF;SRA;EURASIA;Georgia;GGY;NOVEMBRE;Davison County;Genouillac;Ariège;Tsonga
UTI;MADAME;ASIE;Estonie;AFG;JULHO;Rutland;Beaufremont;Vendée;Sindhi
LEQ;FRÄULEIN;ASIE;Suisse;COD;OTTOBRE;Kerr County;Coulonges-Cohan;Var;Inupik
ELV;SRA;SÜDAMERIKA;Åland;BES;SETEMBRO;Lowndes County;Villanière;Oise;nauruan
BVP;FRL;ASIE;Brunei Darussalam;BFA;MARS;Tunica;Jaméricourt;Martinique;hongrois
AUH;SIG;AMERIQUE;Montserrat;ISL;MARS;Palo Alto;Thiéry;Somme;cornique
INJ;FRÄULEIN;ANTARCTICA;Socialist Republic of Vietnam;TZA;DICEMBRE;Grand;Béhuard;Pyrénées-Atlantiques;ndébélé du Sud
BKR;MADAME;EURASIA;Sao Tomé-Et-Principe;ASM;FÉVRIER;Carver County;Camon;Aude;Chuvash
NOT;SIG;ASIE;Kenya;ALA;APRILE;Hillsdale;Crissay-sur-Manse;Haute-Garonne;Tajik
PSX;FRÄULEIN;ANTARCTICA;République de Corée;COG;APRILE;Campbell;Pargnan;Hauts-de-Seine;Tsonga
YCC;SRA;ASIE;Nicaragua;GHA;JANUARY;Codington County;Montournais;Somme;wallon
IHU;SIG;AFRICA;République Tchèque;ARM;OTTOBRE;Mellette County;Châbons;Val-d'Oise;Irisch
AJR;SIG;EURASIA;Uruguay;STP;APRILE;Charles;Villeneuve-d'Olmes;Creuse;Yoruba
KIM;FRL;AMERIQUE;Brunei Darussalam;YEM;MAGGIO;Freestone County;Mansonville;Cantal;Bambara
EGN;SIG;EUROPE;Holy See (Vatican City State);HKG;FÉVRIER;Desha;Plancy-l'Abbaye;Pas-de-Calais;Haitian Creole
HBB;FRÄULEIN;AUSTRALIA;Saint Barthélemy;CCK;JANUARY;Rutherford;Landrethun-lès-Ardres;Meurthe-et-Moselle;Sindhi
ZZV;FRÄULEIN;EURASIA;Guinée Équatoriale;ESP;MARS;Hocking;Vernantois;Doubs;Avaric
YLL;FRÄULEIN;AFRICA;Bangladesh;TUV;APRILE;Newton County;Barbâtre;Haute-Vienne;Twi-Sprache
LND;MADAME;AFRICA;Aruba;GUY;JANUARY;Orange County;Banyuls-sur-Mer;Gironde;Vietnamesisch
BNA;SRA;AFROEURASIA;Papua New Guinea;IRQ;APRILE;Horry County;Plaine-de-Walsch;Drôme;chinois
KNA;SIG;AMERIQUE DU NORD;République Centrafricaine;JOR;NOVEMBRE;Cibola;Fabas;Loiret;kurde
WKA;FRÄULEIN;ANTARCTICA;Jordanie;MNE;FÉVRIER;Bertie;Luzinay;Indre-et-Loire;kurde
LBA;SRA;AMERIQUE DU NORD;République Dominicaine;MNP;JUNE;Chaffee County;Trégon;Haut-Rhin;Kashmiri
NNK;FRÄULEIN;SÜDAMERIKA;Saint Vincent and the Grenadines;SRB;OTTOBRE;Dyer County;Saint-Germain-du-Pert;Guyane;Sängö
MRS;SIGNORE;EURASIA;Faroe Islands;QAT;MAGGIO;Lonoke County;Monêtier-Allemont;Nord;Latina
XNA;SRA;SÜDAMERIKA;Uruguay;COL;NOVEMBRE;Freeborn;Menoncourt;Marne;Kiswahili
SNN;FRL;AMERIQUE DU NORD;Romania;CYP;JULHO;Poweshiek;La Quinte;Yonne;SiSwati
QFN;SIG;SÜDAMERIKA;Estonie;VAT;SETEMBRO;Rush County;Carentan;Loiret;Bengali
MMM;MADAME;ANTARCTICA;Bosnie-Herzégovine;BGD;JULHO;Greenbrier;Velone-Orneto;Alpes-Maritimes;ئۇيغۇرچە
OEA;SIG;AMERIQUE DU NORD;Kenya;COD;JANUARY;Walthall County;Vignec;Haute-Loire;Cree-Sprache
CAV;FRL;ANTARCTICA;Hungary;GUY;NOVEMBRE;Alameda;Givrezac;Bouches-du-Rhône;Neugriechisch
BOE;SIG;AFROEURASIA;South Africa;VCT;DICEMBRE;Kalamazoo County;Véria;Nord;Moldovan
YYU;SRA;ASIE;Salomon;GAB;MAGGIO;Menard County;Saulxerotte;Haute-Vienne;Rundi
AKK;SRA;ANTARCTICA;Tchad;MUS;NOVEMBRE;Tuscola;Lizac;Morbihan;Bambara
VII;SRA;AFROEURASIA;Inde;DMA;NOVEMBRE;Keith;La Creuse;Vaucluse;Nynorsk, Norwegian
BGA;FRÄULEIN;EURASIA;Tadjikistan;COM;DICEMBRE;Cottonwood;Gouville-sur-Mer;Yvelines;Yoruba
COJ;FRL;AFRICA;Pakistan;CAN;FÉVRIER;Kendall;Esnes-en-Argonne;Bouches-du-Rhône;langue auxiliaire internationale
SHD;FRÄULEIN;AFRICA;China;SVK;SETEMBRO;Salem;Zouafques;Creuse;persan
UPL;SIG;AUSTRALIA;Îles Vierges Britanniques;TCA;NOVEMBRE;Trego;Valignat;Gironde;Nynorsk, Norwegian
MAS;SIG;AMERIQUE DU NORD;République de Moldova;MYT;APRILE;Colbert County;Saint-Rémy-du-Plain;Yonne;Tsonga
LOD;MADAME;EURASIA;Malte;DEU;AUGUST;Fairfax County;Hindisheim;Puy-de-Dôme;Interlingue Occidental
YDP;SRA;ANTARCTICA;Holy See (Vatican City State);SXM;NOVEMBRE;Beltrami;Thollon-les-Mémises;Nord;Avaric
DHD;SIG;AMERIQUE;Guyana;LBR;NOVEMBRE;Allendale;Sainte-Maure;Savoie;tchèque
LBD;MADAME;AFROEURASIA;Bélarus;SUR;FÉVRIER;Redwood County;Mauperthuis;Ain;Venda
HUI;SIG;AFRICA;Polynésie Française;MLT;DICEMBRE;Eau Claire;Marsannay-le-Bois;Dordogne;Deutsch
KMI;FRL;EUROPE;Trinité-Et-Tobago;ATF;APRILE;Taliaferro County;Piriac-sur-Mer;Vaucluse;maldivien
LNH;SIG;EURASIA;Saudi Arabia;KGZ;MAGGIO;La Plata County;Thionne;Maine-et-Loire;Koreanisch
SHS;MADAME;EURASIA;Saint-Martin (Partie Néerlandaise);VUT;JANUARY;Ogemaw County;Niedersteinbach;Calvados;Italian
MWL;SIGNORE;AFROEURASIA;Faroe Islands;KWT;SETEMBRO;Aurora;La Calmette;Ardennes;Wolof-Sprache
COC;SIG;EURASIA;Laos;ERI;MAGGIO;Harford County;Croisy-sur-Eure;Savoie;Tsonga
IAM;SIGNORE;ANTARCTICA;Sri Lanka;GNB;FÉVRIER;Panola;Polaincourt-et-Clairefontaine;Bouches-du-Rhône;Sindhi
VRA;FRL;AMERIQUE;Guyane Française;VAT;APRILE;Beadle County;Saint-Michel-de-Bannières;Allier;Tatarisch
